strike,expiry,call_bid_btc,call_ask_btc,call_mark_btc,call_bid_usd,call_ask_usd,call_mark_usd,call_iv,call_delta,call_gamma,call_theta,call_vega,call_rho,call_oi,underlying_price,put_bid_btc,put_ask_btc,put_mark_btc,put_bid_usd,put_ask_usd,put_mark_usd,put_iv,put_delta,put_gamma,put_theta,put_vega,put_rho,put_oi,call_gex,put_gex,total_gex,net_gex,dist_pct,avg_iv
52000,7FEB26,0.223,0.287,0.2528,15518.1886254,19971.839172599997,17591.919661440003,252.43,0.99753,0.0,-28.16114,0.22312,0.9071,0.0,69588.2898,0.0,0.0001,0.0001,0.0,6.95882898,6.95882898,252.43,-0.00247,0.0,-5.54328,0.22312,-0.0031,142.5,0.0,0.0,0.0,0.0,-25.328146894469434,252.43
54000,7FEB26,0.1935,0.262,0.2241,13465.3340763,18232.1319276,15594.73574418,225.26,0.99691,0.0,-30.80836,0.27353,0.94133,0.0,69588.2898,0.0,0.0002,0.0001,0.0,13.91765796,6.95882898,225.26,-0.00309,0.0,-6.30159,0.27353,-0.00387,58.2,0.0,0.0,0.0,0.0,-22.456152544256717,225.26
56000,7FEB26,0.163,0.2355,0.1954,11342.891237400001,16388.042247899997,13597.551826919998,209.09,0.99425,0.0,-49.83854,0.47671,0.97301,0.0,69579.6942,0.0001,0.0002,0.0002,6.95796942,13.91593884,13.91593884,209.09,-0.00577,0.0,-11.51149,0.47835,-0.00723,153.4,0.0,0.0,0.0,0.0,-19.584158194044004,209.09
58000,7FEB26,0.1335,0.2065,0.1667,9290.0366883,14369.9818437,11600.367909659999,180.47,0.99286,0.0,-52.09346,0.57729,1.0063,0.4,69579.6942,0.0001,0.0003,0.0002,6.95796942,20.873908259999997,13.91593884,180.47,-0.00717,0.0,-12.5605,0.57954,-0.00896,178.5,0.0,0.0,0.0,0.0,-16.71216384383129,180.47
60000,7FEB26,0.0001,0.0,0.1381,6.95882898,0.0,9610.142821379999,164.17,0.98584,1e-05,-86.1321,1.04931,1.03255,5.4,69588.2898,0.0003,0.0004,0.0004,20.874173459999998,27.832231280000002,27.832231280000002,164.17,-0.01422,1e-05,-24.37957,1.05291,-0.01775,135.6,2618.7050679410168,65758.59392829663,68377.29899623765,-63139.88886035561,-13.840169493618577,164.17
61000,7FEB26,0.0865,0.1275,0.1239,6019.3870676999995,8872.5069495,8621.98910622,153.28,0.98152,1e-05,-101.03198,1.31828,1.04468,14.5,69588.2898,0.0004,0.0006,0.0004,27.83531592,41.75297388,27.83531592,153.28,-0.01848,1e-05,-30.64221,1.31828,-0.02305,194.0,7031.708052804581,94079.40429269578,101111.11234550035,-87047.6962398912,-12.40417231851222,153.28
62000,7FEB26,0.1045,0.113,0.1096,7271.976284099999,7863.4767474,7626.87656208,142.11,0.97568,1e-05,-118.14322,1.6627,1.05493,9.3,69588.2898,0.0005,0.0007,0.0006,34.7902891,48.70640474,41.748346919999996,142.11,-0.02443,1e-05,-38.66375,1.66863,-0.03043,215.3,4509.992061453973,104408.74094957425,108918.73301102822,-99898.74888812027,-10.968175143405864,142.11
63000,7FEB26,0.0001,0.0,0.0954,6.95882898,0.0,6638.72284692,131.05,0.96722,2e-05,-139.66736,2.13148,1.06194,16.6,69579.6942,0.0006,0.0009,0.0007,41.74781651999999,62.621724779999994,48.70578594,131.05,-0.03294,2e-05,-50.00224,2.14007,-0.041,110.1,16100.186714007734,106784.97332603921,122885.16004004695,-90684.78661203147,-9.532177968299505,131.05
64000,7FEB26,0.0415,0.085,0.0812,2887.9140267000002,5915.0046330000005,5650.569131759999,118.9,0.95616,3e-05,-160.6357,2.70211,1.06574,36.0,69580.5782,0.0009,0.0011,0.0009,62.622520380000005,76.53863602000001,62.622520380000005,118.9,-0.04405,3e-05,-63.27143,2.71239,-0.05477,110.2,52374.10135882032,160322.94360394447,212697.04496276478,-107948.84224512415,-8.096180793193149,118.9
65000,7FEB26,0.0275,0.0755,0.0672,1913.6779695,5253.9158799,4676.33307456,107.52,0.93807,4e-05,-191.13528,3.55522,1.06081,44.0,69580.5782,0.0011,0.0015,0.0012,76.53863602000001,104.3708673,83.49669383999999,107.52,-0.06223,4e-05,-85.40892,3.56831,-0.0773,140.2,85350.38739955905,271957.3707595041,357307.7581590632,-186606.98335994504,-6.6601836180867915,107.52
66000,7FEB26,0.051,0.0545,0.0533,3549.0066047999994,3792.5658815999996,3709.0598438399998,96.15,0.90925,6e-05,-228.70374,4.75702,1.04261,66.5,69588.3648,0.0016,0.002,0.0017,111.32892512000001,139.1611564,118.28698294,96.15,-0.0912,6e-05,-119.91813,4.77418,-0.11319,83.6,193493.207797864,243248.6040887433,436741.8118866073,-49755.39629087932,-5.224186442980435,96.15
67000,7FEB26,0.0375,0.041,0.0399,2609.5636799999997,2853.1229568,2776.57575552,86.11,0.85773,9e-05,-282.05029,6.55112,0.99622,83.9,69588.3648,0.0025,0.0029,0.0027,173.9492355,201.78111317999998,187.86517434,86.11,-0.14305,9e-05,-185.33803,6.57456,-0.17749,84.9,366182.2586670855,370546.7671136538,736729.0257807393,-4364.508446568332,-3.788189267874078,86.11
68000,7FEB26,0.025,0.0285,0.0274,1739.70912,1983.2683968,1906.72119552,78.55,0.76395,0.00013,-352.23057,8.96883,0.89711,98.2,69580.5782,0.0043,0.0048,0.0046,299.19648626000003,333.98677535999997,320.07065972000004,78.55,-0.2371,0.00014,-321.48362,8.98976,-0.29443,84.5,619081.2758765743,573690.3880322633,1192771.6639088376,45390.88784431107,-2.3521920927677207,78.55
69000,7FEB26,0.0155,0.017,0.0168,1078.4989621,1182.8698294,1168.95371376,72.87,0.61412,0.00018,-405.70164,11.13504,0.72757,111.8,69588.3648,0.008,0.0085,0.0083,556.7069184,591.5011008,577.58342784,72.87,-0.38447,0.00018,-405.31253,11.12436,-0.47848,66.7,975904.0886526854,582225.4267722194,1558129.5154249049,393678.66188046604,-0.9161949176613637,72.87
70000,7FEB26,0.0085,0.009,0.0087,591.4349147,626.2252038,605.35103034,68.4,0.42242,0.0002,-389.64922,11.39326,0.5039,186.5,69580.5782,0.014,0.0155,0.0146,974.1280948000001,1078.4989621,1015.8764417200001,68.4,-0.57758,0.0002,-389.64922,11.39326,-0.72137,115.2,1808846.2784111097,1117314.1623215005,2926160.4407326104,691532.1160896092,0.5198022574449933,68.4
71000,7FEB26,0.0037,0.0042,0.004,257.47667226,292.27081716,278.3531592,67.79,0.24387,0.00016,-280.97085,9.12964,0.29213,240.5,69588.3648,0.0235,0.0265,0.0243,1635.3265728,1844.0916671999998,1690.99726464,67.79,-0.75612,0.00016,-309.47199,9.12989,-0.95063,204.9,1866069.8335994503,1589844.9434699682,3455914.7770694187,276224.89012948214,1.9557994325513504,67.79
72000,7FEB26,0.0015,0.0018,0.0017,104.3695413,125.24344955999999,118.28548013999999,69.19,0.12165,0.0001,-120.4685,5.87947,0.14607,138.9,69579.6942,0.0355,0.0395,0.0364,2470.3869503999995,2748.7404096,2533.01647872,69.19,-0.87748,0.0001,-204.44221,5.90976,-1.11315,89.9,673589.1369203837,435965.89927388413,1109555.0361942677,237623.23764649953,3.391796607657707,69.19
73000,7FEB26,0.0007,0.001,0.0009,48.70640474,69.5805782,62.622520380000005,74.68,0.06427,6e-05,-60.64233,3.65879,0.07722,445.2,69588.3648,0.049,0.0525,0.0499,3409.8298752,3653.3891519999997,3472.45940352,74.68,-0.93528,6e-05,-137.3735,3.67915,-1.20001,146.6,1295386.1069414895,426557.95884461445,1721944.065786104,868828.148096875,4.827793782764064,74.68
